route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
1,PI-A22-PI_GTFS-Semaine-01,3281909-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,4,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281909-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,4,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281909-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10322,4,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281910-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,6,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281910-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,6,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281910-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10322,6,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281911-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10317,2,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281911-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10317,2,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281911-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10317,2,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281912-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,1,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281912-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,1,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281912-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,1,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281913-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,3,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281913-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,3,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281913-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,3,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281914-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,5,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281914-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,5,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281914-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,5,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281915-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,7,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281915-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,7,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281915-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,7,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281916-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,9,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281916-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,9,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281916-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,9,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281917-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,11,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281917-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,11,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281917-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,11,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281918-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,13,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281918-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier PM,1,10323,13,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281918-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier PM,1,10323,13,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281928-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,12,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281928-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,150091,12,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281928-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,150091,12,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281929-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,1,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281929-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,1,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281929-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,1,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281930-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,3,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281930-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,3,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281930-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,3,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281931-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,5,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281931-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,5,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281931-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,5,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281932-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,7,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281932-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,7,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281932-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,7,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281933-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,9,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281933-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,9,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281933-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,9,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281934-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,13,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281934-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,13,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281934-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,13,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281935-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,15,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281935-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,15,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281935-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,15,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281936-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150096,17,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281936-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150096,17,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281936-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150096,17,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281937-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150097,19,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281937-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150097,19,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281937-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150097,19,0,0
15,PI-A22-PI_GTFS-Semaine-01,3281938-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,1,150093,11,0,0
15,PI-H23-PI_GTFS-Semaine-01,3281938-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,1,150093,11,0,0
15,PI-A22-PI_GTFS-Fête-2-01,3281938-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,1,150093,11,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281939-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,6,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281939-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,6,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281939-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20233,6,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281940-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,10,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281940-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,10,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281940-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20233,10,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281941-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20234,14,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281941-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20234,14,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281941-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20234,14,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281942-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,4,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281942-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,4,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281942-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20233,4,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281943-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,8,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281943-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,8,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281943-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20233,8,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281944-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,12,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281944-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20233,12,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281944-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20233,12,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281945-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20227,2,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281945-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles AM,0,20227,2,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281945-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles AM,0,20227,2,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281946-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20228,1,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281946-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20228,1,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281946-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20228,1,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281947-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20228,3,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281947-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20228,3,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281947-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20228,3,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281948-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20228,5,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281948-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20228,5,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281948-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20228,5,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281949-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20230,15,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281949-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20230,15,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281949-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20230,15,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281950-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20230,13,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281950-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20230,13,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281950-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20230,13,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281951-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20231,7,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281951-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20231,7,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281951-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20231,7,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281952-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20231,11,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281952-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20231,11,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281952-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20231,11,0,0
2,PI-A22-PI_GTFS-Semaine-01,3281953-PI-A22-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20231,9,0,0
2,PI-H23-PI_GTFS-Semaine-01,3281953-PI-H23-PI_GTFS-Semaine-01,Bourget - des Sarcelles PM,1,20231,9,0,0
2,PI-A22-PI_GTFS-Fête-2-01,3281953-PI-A22-PI_GTFS-Fête-2-01,Bourget - des Sarcelles PM,1,20231,9,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281954-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,4,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281954-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,4,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281954-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210070,4,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281955-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,6,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281955-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,6,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281955-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210070,6,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281956-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,8,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281956-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,8,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281957-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,10,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281957-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210070,10,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281958-PI-A22-PI_GTFS-Semaine-01,Hudson,0,210070,12,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281958-PI-H23-PI_GTFS-Semaine-01,Hudson,0,210070,12,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281958-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210070,12,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281959-PI-A22-PI_GTFS-Semaine-01,Hudson,0,210070,14,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281959-PI-H23-PI_GTFS-Semaine-01,Hudson,0,210070,14,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281959-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210070,14,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281960-PI-A22-PI_GTFS-Semaine-01,Hudson,0,210070,16,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281960-PI-H23-PI_GTFS-Semaine-01,Hudson,0,210070,16,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281960-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210070,16,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281961-PI-A22-PI_GTFS-Semaine-01,Hudson,0,210070,18,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281961-PI-H23-PI_GTFS-Semaine-01,Hudson,0,210070,18,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281961-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210070,18,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281962-PI-A22-PI_GTFS-Semaine-01,Hudson,0,210072,20,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281962-PI-H23-PI_GTFS-Semaine-01,Hudson,0,210072,20,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281962-PI-A22-PI_GTFS-Fête-2-01,Hudson,0,210072,20,0,0
21,PI-A22-PI_GTFS-Semaine-01,3281963-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210071,2,0,0
21,PI-H23-PI_GTFS-Semaine-01,3281963-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,0,210071,2,0,0
21,PI-A22-PI_GTFS-Fête-2-01,3281963-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,0,210071,2,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281964-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,17,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281964-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,17,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281964-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,17,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281965-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,19,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281965-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,19,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281965-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,19,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281966-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,121,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281966-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,121,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281966-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,121,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281967-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,21,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281967-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,21,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281967-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,21,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281968-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,23,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281968-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,23,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281968-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,23,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281969-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,111,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281969-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,111,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281969-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,111,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281970-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,25,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281970-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30088,25,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281970-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30088,25,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281971-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30090,27,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281971-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour PM,0,30090,27,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281971-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour PM,0,30090,27,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281972-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,1,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281972-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,1,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281972-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30089,1,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281973-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,12,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281973-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,12,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281973-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30089,12,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281974-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,14,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281974-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,14,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281974-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30089,14,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281975-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,112,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281975-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,112,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281975-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30089,112,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281976-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,18,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281976-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,18,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281976-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30089,18,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281977-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,20,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281977-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30089,20,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281977-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30089,20,0,0
