arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
06:44:55,06:44:55,72707,12,0,0,4.179,0,
06:45:42,06:45:42,72710,13,0,0,4.509,0,
06:46:04,06:46:04,72916,14,0,0,4.666,0,
06:47:25,06:47:25,72901,15,0,0,5.241,0,
06:48:00,06:48:00,72577,16,0,0,5.487,1,
06:48:11,06:48:11,72579,17,0,0,5.559,0,
06:48:36,06:48:36,72581,18,0,0,5.716,0,
06:49:01,06:49:01,72567,19,0,0,5.877,0,
06:49:30,06:49:30,72568,20,0,0,6.064,0,
06:49:42,06:49:42,72570,21,0,0,6.143,0,
06:50:08,06:50:08,72626,22,0,0,6.309,0,
06:50:36,06:50:36,72722,23,0,0,6.490,0,
06:51:06,06:51:06,72720,24,0,0,6.678,0,
06:51:26,06:51:26,72789,25,0,0,6.808,0,
06:52:00,06:52:00,72571,26,0,0,7.027,1,
06:52:20,06:52:20,72919,27,0,0,7.202,0,
06:52:35,06:52:35,72801,28,0,0,7.334,0,
06:52:54,06:52:54,72585,29,0,0,7.500,0,
06:53:48,06:53:48,72819,30,0,0,7.965,0,
06:54:57,06:54:57,72728,31,0,0,8.568,0,
06:55:23,06:55:23,72825,32,0,0,8.794,0,
06:56:07,06:56:07,72968,33,0,0,9.173,0,
06:57:33,06:57:33,72914,34,0,0,9.924,0,
06:58:00,06:58:00,72617,35,0,0,10.161,1,
06:58:59,06:58:59,72712,36,0,0,10.436,0,
07:00:19,07:00:19,72961,37,0,0,10.808,0,
07:01:03,07:01:03,72750,38,0,0,11.015,0,
07:03:00,07:03:00,72986,39,0,0,11.560,1,
06:39:00,06:39:00,72986,1,0,0,0.000,1,
06:39:28,06:39:28,72748,2,0,0,0.818,0,
06:39:38,06:39:38,72960,3,0,0,1.097,0,
06:39:51,06:39:51,72711,4,0,0,1.491,0,
06:40:00,06:40:00,72618,5,0,0,1.742,1,
06:44:00,06:44:00,72828,6,0,0,2.942,1,
06:44:26,06:44:26,72698,7,0,0,3.126,0,
06:44:55,06:44:55,72702,8,0,0,3.329,0,
06:45:26,06:45:26,72704,9,0,0,3.552,0,
06:45:57,06:45:57,72696,10,0,0,3.769,0,
06:46:15,06:46:15,72705,11,0,0,3.895,0,
06:46:55,06:46:55,72707,12,0,0,4.179,0,
06:47:42,06:47:42,72710,13,0,0,4.509,0,
06:48:04,06:48:04,72916,14,0,0,4.666,0,
06:49:25,06:49:25,72901,15,0,0,5.241,0,
06:50:00,06:50:00,72577,16,0,0,5.487,1,
06:50:11,06:50:11,72579,17,0,0,5.559,0,
06:50:36,06:50:36,72581,18,0,0,5.716,0,
06:51:01,06:51:01,72567,19,0,0,5.877,0,
06:51:30,06:51:30,72568,20,0,0,6.064,0,
06:51:42,06:51:42,72570,21,0,0,6.143,0,
06:52:08,06:52:08,72626,22,0,0,6.309,0,
06:52:36,06:52:36,72722,23,0,0,6.490,0,
06:53:06,06:53:06,72720,24,0,0,6.678,0,
06:53:26,06:53:26,72789,25,0,0,6.808,0,
06:54:00,06:54:00,72571,26,0,0,7.027,1,
06:54:20,06:54:20,72919,27,0,0,7.202,0,
06:54:35,06:54:35,72801,28,0,0,7.334,0,
06:54:54,06:54:54,72585,29,0,0,7.500,0,
06:55:48,06:55:48,72819,30,0,0,7.965,0,
06:56:57,06:56:57,72728,31,0,0,8.568,0,
06:57:23,06:57:23,72825,32,0,0,8.794,0,
06:58:07,06:58:07,72968,33,0,0,9.173,0,
06:59:33,06:59:33,72914,34,0,0,9.924,0,
07:00:00,07:00:00,72617,35,0,0,10.161,1,
07:00:59,07:00:59,72712,36,0,0,10.436,0,
07:02:19,07:02:19,72961,37,0,0,10.808,0,
07:03:03,07:03:03,72750,38,0,0,11.015,0,
07:05:00,07:05:00,72986,39,0,0,11.560,1,
07:11:00,07:11:00,72986,1,0,0,0.000,1,
07:11:28,07:11:28,72748,2,0,0,0.818,0,
07:11:38,07:11:38,72960,3,0,0,1.097,0,
07:11:51,07:11:51,72711,4,0,0,1.491,0,
07:12:00,07:12:00,72618,5,0,0,1.742,1,
07:16:00,07:16:00,72828,6,0,0,2.942,1,
07:16:26,07:16:26,72698,7,0,0,3.126,0,
07:16:55,07:16:55,72702,8,0,0,3.329,0,
07:17:26,07:17:26,72704,9,0,0,3.552,0,
07:17:57,07:17:57,72696,10,0,0,3.769,0,
07:18:15,07:18:15,72705,11,0,0,3.895,0,
07:18:55,07:18:55,72707,12,0,0,4.179,0,
07:19:42,07:19:42,72710,13,0,0,4.509,0,
07:20:04,07:20:04,72916,14,0,0,4.666,0,
07:21:25,07:21:25,72901,15,0,0,5.241,0,
07:22:00,07:22:00,72577,16,0,0,5.487,1,
07:22:11,07:22:11,72579,17,0,0,5.559,0,
07:22:36,07:22:36,72581,18,0,0,5.716,0,
07:23:01,07:23:01,72567,19,0,0,5.877,0,
07:23:30,07:23:30,72568,20,0,0,6.064,0,
07:23:42,07:23:42,72570,21,0,0,6.143,0,
07:24:08,07:24:08,72626,22,0,0,6.309,0,
07:24:36,07:24:36,72722,23,0,0,6.490,0,
07:25:06,07:25:06,72720,24,0,0,6.678,0,
07:25:26,07:25:26,72789,25,0,0,6.808,0,
07:26:00,07:26:00,72571,26,0,0,7.027,1,
07:26:20,07:26:20,72919,27,0,0,7.202,0,
07:26:35,07:26:35,72801,28,0,0,7.334,0,
07:26:54,07:26:54,72585,29,0,0,7.500,0,
07:27:48,07:27:48,72819,30,0,0,7.965,0,
07:28:57,07:28:57,72728,31,0,0,8.568,0,
07:29:23,07:29:23,72825,32,0,0,8.794,0,
07:30:07,07:30:07,72968,33,0,0,9.173,0,
07:31:33,07:31:33,72914,34,0,0,9.924,0,
07:32:00,07:32:00,72617,35,0,0,10.161,1,
07:32:59,07:32:59,72712,36,0,0,10.436,0,
07:34:19,07:34:19,72961,37,0,0,10.808,0,
07:35:03,07:35:03,72750,38,0,0,11.015,0,
07:37:00,07:37:00,72986,39,0,0,11.560,1,
07:11:00,07:11:00,72986,1,0,0,0.000,1,Quai 10
07:11:28,07:11:28,72748,2,0,0,0.818,0,
07:11:38,07:11:38,72960,3,0,0,1.097,0,
07:11:51,07:11:51,72711,4,0,0,1.491,0,
07:12:00,07:12:00,72618,5,0,0,1.742,1,
07:16:00,07:16:00,72828,6,0,0,2.942,1,
07:16:26,07:16:26,72698,7,0,0,3.126,0,
07:16:55,07:16:55,72702,8,0,0,3.329,0,
07:17:26,07:17:26,72704,9,0,0,3.552,0,
07:17:57,07:17:57,72696,10,0,0,3.769,0,
07:18:15,07:18:15,72705,11,0,0,3.895,0,
07:18:55,07:18:55,72707,12,0,0,4.179,0,
07:19:42,07:19:42,72710,13,0,0,4.509,0,
07:20:04,07:20:04,72916,14,0,0,4.666,0,
07:21:25,07:21:25,72901,15,0,0,5.241,0,
07:22:00,07:22:00,72577,16,0,0,5.487,1,
07:22:11,07:22:11,72579,17,0,0,5.559,0,
07:22:36,07:22:36,72581,18,0,0,5.716,0,
07:23:01,07:23:01,72567,19,0,0,5.877,0,
07:23:30,07:23:30,72568,20,0,0,6.064,0,
07:23:42,07:23:42,72570,21,0,0,6.143,0,
07:24:08,07:24:08,72626,22,0,0,6.309,0,
07:24:36,07:24:36,72722,23,0,0,6.490,0,
07:25:06,07:25:06,72720,24,0,0,6.678,0,
07:25:26,07:25:26,72789,25,0,0,6.808,0,
07:26:00,07:26:00,72571,26,0,0,7.027,1,
07:26:20,07:26:20,72919,27,0,0,7.202,0,
07:26:35,07:26:35,72801,28,0,0,7.334,0,
07:26:54,07:26:54,72585,29,0,0,7.500,0,
07:27:48,07:27:48,72819,30,0,0,7.965,0,
07:28:57,07:28:57,72728,31,0,0,8.568,0,
07:29:23,07:29:23,72825,32,0,0,8.794,0,
07:30:07,07:30:07,72968,33,0,0,9.173,0,
07:31:33,07:31:33,72914,34,0,0,9.924,0,
07:32:00,07:32:00,72617,35,0,0,10.161,1,
07:32:59,07:32:59,72712,36,0,0,10.436,0,
07:34:19,07:34:19,72961,37,0,0,10.808,0,
07:35:03,07:35:03,72750,38,0,0,11.015,0,
07:37:00,07:37:00,72986,39,0,0,11.560,1,
07:11:00,07:11:00,72986,1,0,0,0.000,1,
07:11:28,07:11:28,72748,2,0,0,0.818,0,
07:11:38,07:11:38,72960,3,0,0,1.097,0,
07:11:51,07:11:51,72711,4,0,0,1.491,0,
07:12:00,07:12:00,72618,5,0,0,1.742,1,
07:16:00,07:16:00,72828,6,0,0,2.942,1,
07:16:26,07:16:26,72698,7,0,0,3.126,0,
07:16:55,07:16:55,72702,8,0,0,3.329,0,
07:17:26,07:17:26,72704,9,0,0,3.552,0,
07:17:57,07:17:57,72696,10,0,0,3.769,0,
07:18:15,07:18:15,72705,11,0,0,3.895,0,
07:18:55,07:18:55,72707,12,0,0,4.179,0,
07:19:42,07:19:42,72710,13,0,0,4.509,0,
07:20:04,07:20:04,72916,14,0,0,4.666,0,
07:21:25,07:21:25,72901,15,0,0,5.241,0,
07:22:00,07:22:00,72577,16,0,0,5.487,1,
07:22:11,07:22:11,72579,17,0,0,5.559,0,
07:22:36,07:22:36,72581,18,0,0,5.716,0,
07:23:01,07:23:01,72567,19,0,0,5.877,0,
07:23:30,07:23:30,72568,20,0,0,6.064,0,
07:23:42,07:23:42,72570,21,0,0,6.143,0,
07:24:08,07:24:08,72626,22,0,0,6.309,0,
07:24:36,07:24:36,72722,23,0,0,6.490,0,
07:25:06,07:25:06,72720,24,0,0,6.678,0,
07:25:26,07:25:26,72789,25,0,0,6.808,0,
07:26:00,07:26:00,72571,26,0,0,7.027,1,
07:26:20,07:26:20,72919,27,0,0,7.202,0,
07:26:35,07:26:35,72801,28,0,0,7.334,0,
07:26:54,07:26:54,72585,29,0,0,7.500,0,
07:27:48,07:27:48,72819,30,0,0,7.965,0,
07:28:57,07:28:57,72728,31,0,0,8.568,0,
07:29:23,07:29:23,72825,32,0,0,8.794,0,
07:30:07,07:30:07,72968,33,0,0,9.173,0,
07:31:33,07:31:33,72914,34,0,0,9.924,0,
07:32:00,07:32:00,72617,35,0,0,10.161,1,
07:32:59,07:32:59,72712,36,0,0,10.436,0,
07:34:19,07:34:19,72961,37,0,0,10.808,0,
07:35:03,07:35:03,72750,38,0,0,11.015,0,
07:37:00,07:37:00,72986,39,0,0,11.560,1,
07:37:00,07:37:00,72986,1,0,0,0.000,1,
07:37:28,07:37:28,72748,2,0,0,0.818,0,
07:37:38,07:37:38,72960,3,0,0,1.097,0,
07:37:51,07:37:51,72711,4,0,0,1.491,0,
07:38:00,07:38:00,72618,5,0,0,1.742,1,
07:42:00,07:42:00,72828,6,0,0,2.942,1,
07:42:26,07:42:26,72698,7,0,0,3.126,0,
07:42:55,07:42:55,72702,8,0,0,3.329,0,
07:43:26,07:43:26,72704,9,0,0,3.552,0,
07:43:57,07:43:57,72696,10,0,0,3.769,0,
07:44:15,07:44:15,72705,11,0,0,3.895,0,
07:44:55,07:44:55,72707,12,0,0,4.179,0,
07:45:42,07:45:42,72710,13,0,0,4.509,0,
07:46:04,07:46:04,72916,14,0,0,4.666,0,
07:47:25,07:47:25,72901,15,0,0,5.241,0,
07:48:00,07:48:00,72577,16,0,0,5.487,1,
07:48:11,07:48:11,72579,17,0,0,5.559,0,
07:48:36,07:48:36,72581,18,0,0,5.716,0,
07:49:01,07:49:01,72567,19,0,0,5.877,0,
07:49:30,07:49:30,72568,20,0,0,6.064,0,
07:49:42,07:49:42,72570,21,0,0,6.143,0,
07:50:08,07:50:08,72626,22,0,0,6.309,0,
07:50:36,07:50:36,72722,23,0,0,6.490,0,
07:51:06,07:51:06,72720,24,0,0,6.678,0,
07:51:26,07:51:26,72789,25,0,0,6.808,0,
07:52:00,07:52:00,72571,26,0,0,7.027,1,
07:52:20,07:52:20,72919,27,0,0,7.202,0,
07:52:35,07:52:35,72801,28,0,0,7.334,0,
07:52:54,07:52:54,72585,29,0,0,7.500,0,
07:53:48,07:53:48,72819,30,0,0,7.965,0,
07:54:57,07:54:57,72728,31,0,0,8.568,0,
07:55:23,07:55:23,72825,32,0,0,8.794,0,
07:56:07,07:56:07,72968,33,0,0,9.173,0,
07:57:33,07:57:33,72914,34,0,0,9.924,0,
07:58:00,07:58:00,72617,35,0,0,10.161,1,
07:58:59,07:58:59,72712,36,0,0,10.436,0,
08:00:19,08:00:19,72961,37,0,0,10.808,0,
08:01:03,08:01:03,72750,38,0,0,11.015,0,
08:03:00,08:03:00,72986,39,0,0,11.560,1,
07:37:00,07:37:00,72986,1,0,0,0.000,1,Quai 10
07:37:28,07:37:28,72748,2,0,0,0.818,0,
07:37:38,07:37:38,72960,3,0,0,1.097,0,
07:37:51,07:37:51,72711,4,0,0,1.491,0,
07:38:00,07:38:00,72618,5,0,0,1.742,1,
07:42:00,07:42:00,72828,6,0,0,2.942,1,
07:42:26,07:42:26,72698,7,0,0,3.126,0,
07:42:55,07:42:55,72702,8,0,0,3.329,0,
07:43:26,07:43:26,72704,9,0,0,3.552,0,
07:43:57,07:43:57,72696,10,0,0,3.769,0,
07:44:15,07:44:15,72705,11,0,0,3.895,0,
07:44:55,07:44:55,72707,12,0,0,4.179,0,
07:45:42,07:45:42,72710,13,0,0,4.509,0,
07:46:04,07:46:04,72916,14,0,0,4.666,0,
07:47:25,07:47:25,72901,15,0,0,5.241,0,
07:48:00,07:48:00,72577,16,0,0,5.487,1,
07:48:11,07:48:11,72579,17,0,0,5.559,0,
07:48:36,07:48:36,72581,18,0,0,5.716,0,
07:49:01,07:49:01,72567,19,0,0,5.877,0,
07:49:30,07:49:30,72568,20,0,0,6.064,0,
07:49:42,07:49:42,72570,21,0,0,6.143,0,
07:50:08,07:50:08,72626,22,0,0,6.309,0,
07:50:36,07:50:36,72722,23,0,0,6.490,0,
07:51:06,07:51:06,72720,24,0,0,6.678,0,
07:51:26,07:51:26,72789,25,0,0,6.808,0,
07:52:00,07:52:00,72571,26,0,0,7.027,1,
07:52:20,07:52:20,72919,27,0,0,7.202,0,
07:52:35,07:52:35,72801,28,0,0,7.334,0,
07:52:54,07:52:54,72585,29,0,0,7.500,0,
07:53:48,07:53:48,72819,30,0,0,7.965,0,
07:54:57,07:54:57,72728,31,0,0,8.568,0,
07:55:23,07:55:23,72825,32,0,0,8.794,0,
07:56:07,07:56:07,72968,33,0,0,9.173,0,
07:57:33,07:57:33,72914,34,0,0,9.924,0,
07:58:00,07:58:00,72617,35,0,0,10.161,1,
07:58:59,07:58:59,72712,36,0,0,10.436,0,
08:00:19,08:00:19,72961,37,0,0,10.808,0,
08:01:03,08:01:03,72750,38,0,0,11.015,0,
08:03:00,08:03:00,72986,39,0,0,11.560,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:39:00,07:39:00,72986,1,0,0,0.000,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:39:28,07:39:28,72748,2,0,0,0.818,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:39:38,07:39:38,72960,3,0,0,1.097,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:39:51,07:39:51,72711,4,0,0,1.491,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:40:00,07:40:00,72618,5,0,0,1.742,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:44:00,07:44:00,72828,6,0,0,2.942,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:44:26,07:44:26,72698,7,0,0,3.126,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:44:55,07:44:55,72702,8,0,0,3.329,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:45:26,07:45:26,72704,9,0,0,3.552,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:45:57,07:45:57,72696,10,0,0,3.769,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:46:15,07:46:15,72705,11,0,0,3.895,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:46:55,07:46:55,72707,12,0,0,4.179,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:47:42,07:47:42,72710,13,0,0,4.509,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:48:04,07:48:04,72916,14,0,0,4.666,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:49:25,07:49:25,72901,15,0,0,5.241,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:50:00,07:50:00,72577,16,0,0,5.487,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:50:11,07:50:11,72579,17,0,0,5.559,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:50:36,07:50:36,72581,18,0,0,5.716,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:51:01,07:51:01,72567,19,0,0,5.877,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:51:30,07:51:30,72568,20,0,0,6.064,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:51:42,07:51:42,72570,21,0,0,6.143,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:52:08,07:52:08,72626,22,0,0,6.309,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:52:36,07:52:36,72722,23,0,0,6.490,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:53:06,07:53:06,72720,24,0,0,6.678,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:53:26,07:53:26,72789,25,0,0,6.808,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:54:00,07:54:00,72571,26,0,0,7.027,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:54:20,07:54:20,72919,27,0,0,7.202,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:54:35,07:54:35,72801,28,0,0,7.334,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:54:54,07:54:54,72585,29,0,0,7.500,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:55:48,07:55:48,72819,30,0,0,7.965,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:56:57,07:56:57,72728,31,0,0,8.568,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:57:23,07:57:23,72825,32,0,0,8.794,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:58:07,07:58:07,72968,33,0,0,9.173,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,07:59:33,07:59:33,72914,34,0,0,9.924,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,08:00:00,08:00:00,72617,35,0,0,10.161,1,
3281907-PI-A22-PI_GTFS-Fête-2-01,08:00:59,08:00:59,72712,36,0,0,10.436,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,08:02:19,08:02:19,72961,37,0,0,10.808,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,08:03:03,08:03:03,72750,38,0,0,11.015,0,
3281907-PI-A22-PI_GTFS-Fête-2-01,08:05:00,08:05:00,72986,39,0,0,11.560,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:11:00,08:11:00,72986,1,0,0,0.000,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:11:28,08:11:28,72748,2,0,0,0.818,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:11:38,08:11:38,72960,3,0,0,1.097,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:11:51,08:11:51,72711,4,0,0,1.491,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:12:00,08:12:00,72618,5,0,0,1.742,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:16:00,08:16:00,72828,6,0,0,2.942,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:16:26,08:16:26,72698,7,0,0,3.126,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:16:55,08:16:55,72702,8,0,0,3.329,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:17:26,08:17:26,72704,9,0,0,3.552,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:17:57,08:17:57,72696,10,0,0,3.769,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:18:15,08:18:15,72705,11,0,0,3.895,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:18:55,08:18:55,72707,12,0,0,4.179,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:19:42,08:19:42,72710,13,0,0,4.509,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:20:04,08:20:04,72916,14,0,0,4.666,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:21:25,08:21:25,72901,15,0,0,5.241,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:22:00,08:22:00,72577,16,0,0,5.487,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:22:11,08:22:11,72579,17,0,0,5.559,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:22:36,08:22:36,72581,18,0,0,5.716,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:23:01,08:23:01,72567,19,0,0,5.877,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:23:30,08:23:30,72568,20,0,0,6.064,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:23:42,08:23:42,72570,21,0,0,6.143,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:24:08,08:24:08,72626,22,0,0,6.309,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:24:36,08:24:36,72722,23,0,0,6.490,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:25:06,08:25:06,72720,24,0,0,6.678,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:25:26,08:25:26,72789,25,0,0,6.808,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:26:00,08:26:00,72571,26,0,0,7.027,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:26:20,08:26:20,72919,27,0,0,7.202,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:26:35,08:26:35,72801,28,0,0,7.334,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:26:54,08:26:54,72585,29,0,0,7.500,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:27:48,08:27:48,72819,30,0,0,7.965,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:28:57,08:28:57,72728,31,0,0,8.568,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:29:23,08:29:23,72825,32,0,0,8.794,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:30:07,08:30:07,72968,33,0,0,9.173,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:31:33,08:31:33,72914,34,0,0,9.924,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:32:00,08:32:00,72617,35,0,0,10.161,1,
3281908-PI-A22-PI_GTFS-Semaine-01,08:32:59,08:32:59,72712,36,0,0,10.436,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:34:19,08:34:19,72961,37,0,0,10.808,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:35:03,08:35:03,72750,38,0,0,11.015,0,
3281908-PI-A22-PI_GTFS-Semaine-01,08:37:00,08:37:00,72986,39,0,0,11.560,1,
3281908-PI-H23-PI_GTFS-Semaine-01,08:11:00,08:11:00,72986,1,0,0,0.000,1,Quai 10
3281908-PI-H23-PI_GTFS-Semaine-01,08:11:28,08:11:28,72748,2,0,0,0.818,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:11:38,08:11:38,72960,3,0,0,1.097,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:11:51,08:11:51,72711,4,0,0,1.491,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:12:00,08:12:00,72618,5,0,0,1.742,1,
3281908-PI-H23-PI_GTFS-Semaine-01,08:16:00,08:16:00,72828,6,0,0,2.942,1,
3281908-PI-H23-PI_GTFS-Semaine-01,08:16:26,08:16:26,72698,7,0,0,3.126,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:16:55,08:16:55,72702,8,0,0,3.329,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:17:26,08:17:26,72704,9,0,0,3.552,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:17:57,08:17:57,72696,10,0,0,3.769,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:18:15,08:18:15,72705,11,0,0,3.895,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:18:55,08:18:55,72707,12,0,0,4.179,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:19:42,08:19:42,72710,13,0,0,4.509,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:20:04,08:20:04,72916,14,0,0,4.666,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:21:25,08:21:25,72901,15,0,0,5.241,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:22:00,08:22:00,72577,16,0,0,5.487,1,
3281908-PI-H23-PI_GTFS-Semaine-01,08:22:11,08:22:11,72579,17,0,0,5.559,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:22:36,08:22:36,72581,18,0,0,5.716,0,
